,Comment
153,"""http://search.incredibar.com/?q=you+are+an+idiot&amp;lang=english&amp;cid=2&amp;source=370&amp;uloc=MB145+&amp;u=92542878883952414&amp;a=6PQxhiWNc2&amp;acr=390365501"""
154,"""Shut it Mcleish!!!\\n\\n \\n\\nYou cant ban him.  How would RVP FC be able to play any games with their only player banned. """
155,"""plz dj jepi sms  ne tv ok  njesh"""
156,"""I missed the day when elected you to speak for ""90%"" of us.  Carry on then."""
157,"""Please score one more time and then be done with it, NJ. Carter doesn't deserve to have that GWG by his name."""
158,"""Sarko's dream was not realized yet.\nTotal had the 35 % promise but the Americans didn't like it, so it didn't happen."""
159,"""i expect a little star wars charater from you for my bday :P"""
160,"""I have a fucked up brain. \n\nThis song just popped into my head. \n\nhttp://www.youtube.com/watch?v=CJT_Z1qFTwk"""
161,"""They want big business to be successful only until they have to pay for that success."""
162,"""and then they were like... ""oh shit, how the hell are we getting down from here?"""""
163,"""That's true, the red army did rape millions of women and girls...not only in Germany but in Eastern Europe as well. Although it was stopped eventually, that can never be forgotten. Our interracial rape problem is not being stopped...it just continues to get worse. Since the civil rights movement, blacks have raped about several times more people than the red army did in WWII. Not much is being done to stop it, as it keeps getting worse."""
164,"""You are intentionally ignorant Dragon."""
165,"""I fault the fact that there are 20 qualifier tournaments for a TOURNAMENT OF LEGENDS, effectively making it any other tournament, and not at all a tournament of legends."""
166,"""then get off the internet moron...it's a choice (still)"""
167,"""First of all idiot if someone whipped my @$$ they wouldn't be alive today nore will I go on a reality show and talk about it...if Memphiz did k Michelle so wrong than why is she still talking about it...if someone hurt me I wouldn't even mention their name because that's how upset ill be with them.....judging by your repost to my comment I take it that you're a bitter ex-girlfriend who probably got your head popped off by your ex-boyfriend....stupid moron h@ting on.Toya's and Memphiz like that....go join k Michelle on the jealous train....tutu!!!!"""
168,"""3057235903 alley a pussy...florida,nigga dnt fuck wit you woe.."""
169,"""thats whats happens when people dont care for the kid for nothing more than a free check."""
170,"""Keep talking shit anonymously, coward. It's what you're good at."""
171,"""Fuck this show-.-"""
172,"""you are a mental midget you can't be\xa0 a traitor if you aren't a citizen."""
173,"""flushres: Thanks caveman! I appreciate your Neanderthal mentality. You are welcome and good night..."""
174,"""Define the war on women please.  You mean requiring me to pay for your birth control?  That's about it.  You are dead on with the talking points."""
175,"""Sadly its not just NJ. The whole visa system is rotten from head to toe, and hopelessly broken. There just arent enough people out there to investigate all the complaints and abuses that are so prevalent in the visa system, and so it has become a place of widespread fraud, abuse, dehumanization and exploitation. Sadder still is that companies dont realize that when they hire visa holders that they are helping to contribute to the problem. NJ just so happens to have stumbled across the tip of the iceberg."""
176,"""Tell the veterans who did serve and prefer Romney to ""go fuck themselves"", why don't you? Oh wait, leftists \xa0have been doing that for 40 years already."""
177,"""But that's the problem, Franklin...they don't have even an ounce of intelligence. \xa0You always find as you get older that the more people talk about their intellect, the less they really have.\n\nLiberals like to talk \xa0about their intellectual superiority, but its just more garbage.....because it is obvious that they are only intellectually superior to common ground slugs and like the cockroaches they are....."""
178,"""That sounds like racism. HE does not look like a monkey."""
179,"""You are a lying son of a bitch. \xa0Let's see you post some facts supporting your assertion..."""
180,"""Sooooo cool. I want everything\\n\\n """
181,"""lol wow. so in your mind everyone whos racist is a murderer.. So you're a murderer too? Idiot..."""
182,"""Bigger than the Chicago Tribune and the Boston Globe? \xa0Are you HIGH???? \xa0 I've never even SEEN the daily caller, but I've bought the Tribune and read the Globe. \xa0What else you got? \xa0And by the way, your blog isn't legitimate. \xa0It's a fucking blog. \xa0A website. \xa0I don't think that truly qualifies, no offense Raw. \xa0But even YOU guys don't really count and you know it. \xa0IF they don't want to give them a press pass there really isn't much that they can do to force the White House's hand. \xa0If they give them a pass it's because they don't feel threatened and WANT him to keep up the bullshit to SHOW the country just what these people's true colors are. \xa0Obama and pals ARE NOT playing the race card and never have, no matter how many times the right wing assholes keep repeating that bullshit. \xa0But these people keep painting themselves into a corner of backwards-assed white power racist uncivilized and uninspiring troglodytes."""
183,"""What a piece of crap you know he will screw wawa or anybody else to make a nickle"""
184,"""No shane dies dammit u have 2 admit it shane wuz d life of d show btw darly and d sheriff they kept dis show interesting but witout dem 3 dis show wouldn't last 2 long becuz lori a slut and always starting shit wit her houes wife ass, we got a bitch who always cing killing herself a option and wants 2 b a guy and carl is just fucking stupid he came from we want 2 c him survive d gunshot dat almost killed him 2 y dis little bastard start acting weird and bing annoying and shit"""
185,"""Well I hope so...I have to say your in rare form tonight JC. I cant imagine going on Dodger site and trashing Kemp or Kershaw and expecting fans to NOT light me up. You should know better."""
186,"""Awesome game.  even if grouped or not raids happen/event happen automatically by being in the area, the fact that anyone spells/benefits will work with yours...any elementalist can put down a wall of fire even one not in your group and you shoot you arrows through that fire, you get the benefit of flaming arrows is so cool.  \nWell Done!!!"""
187,"""\\nSeptember 19, 2010\\n\\nDear President Obama,\\n\\nI read that you went to church, on Sunday no less, without Reverend Wright.  If you are trying to find religion things must be worse then even I think they are.  Well, I\\xe2\\x80\\x99ve always said a little religion is a good thing, but in your case it just looks fake, kind of like when you play golf.  You don\\xe2\\x80\\x99t believe in God.  You believe in the God of Government.  With the first commandment being \\xe2\\x80\\x9cThou shalt pay confiscatory taxes such that resting on the Sabbath is not even an option.\\xe2\\x80\\x9d  Now that the riff raff have been kicked out of the private school, I guess that whole charity thing is shot too.  Maybe, if you say \\xe2\\x80\\x9cHope and Change\\xe2\\x80\\x9d a few times you might convince those kids that they are suffering for you, and their sacrifice to the God of Government will not be in vein.\\n\\nLet\\xe2\\x80\\x99s get back to the Government God, the protector and defender of all that is graft and collusion.  I\\xe2\\x80\\x99ve got to hand it to all of you and especially Blagojevich, I am impressed, not only have you committed rape, and pillage upon \\xe2\\x80\\x9cWe The People,\\xe2\\x80\\x9d but some of them thank you for it, they even get on a bus, and spit on people I really respect for you as you put in place the very plans that will destroy them.  That\\xe2\\x80\\x99s really impressive, Bernie Maddoff, has nothing on all of you. The lot of you could screw a hooker and convince her to pay for it!  Now, your God of Government is upset with you Mr. Obama, and frankly, while I may be impressed, he is not.\\n\\nWhy is this so?  For one thing The United States of America is still here, chugging along with all the accumulated dead weight that liberal democrats have heaved upon her.  Government God is also upset that the people still have a voice, he doesn\\xe2\\x80\\x99t like that.  You, as his surrogate, should stop all free speech immediately; tell Kathleen Sebelious to issue another communiqu\\xc3\\xa9 threatening the CEO\\xe2\\x80\\x99s of insurance companies with summary execution unless they place the blame for higher premiums on those that truly deserve it; breast cancer patients, and further, that it is wholly unsatisfactory that they should live another day - The God of Government commands it to you Mr. Obama, you will obey.\\n\\nThe bigger cheese is likely also upset at the Godless turn of events in God\\xe2\\x80\\x99s country.  \\xe2\\x80\\x9cI am the Lord your God . . . You shall have no other God\\xe2\\x80\\x99s before me.\\xe2\\x80\\x9d  Boy, have you screwed that one up.  I imagine that is a big one with the man upstairs.  You see, God works his will through the faithful, and not those like yourself who pray to false Gods and bear false witness on a daily basis - you don\\xe2\\x80\\x99t even know what the truth is anymore.    Hell, they even got you thinking you fight \\xe2\\x80\\x9cterrorists\\xe2\\x80\\x9d by killing one side of the same Arab coin.  Whose the fool Barrak, you, or me?  Don\\xe2\\x80\\x99t answer that, we know the answer. \\n\\nWell in 44 days the God of Government is going to have another problem.  \\xe2\\x80\\x9cWe The People\\xe2\\x80\\x9d are going into those polls, and we are going to fire the first shots in the shape of ballots at your Government God, and we are going to put God back where He belongs.  If this crop of politicians falls for the God of Government, we will just do it all again, we will be relentless, \\xe2\\x80\\x9cwe will not weaken or tire,\\xe2\\x80\\x9d we were given the tools by our founding fathers and we have deployed them against you to good affect.  Remember, it only takes one person to shut the whole freak show down.  I cannot wait to see the curtain come down on the latest installment of liberalism run amok, I have to say, the sequel was worse than the original.  Roll credits . . .\\n\\nRespectfully,\\n\\nJoe Doakes"""
